2020-11-18T03:27:12.562,367,75,61,927,431
2020-11-18T03:27:16.562,335,57,61,863,495
2020-11-18T03:27:20.562,367,57,61,863,495
2020-11-18T03:27:24.562,335,75,67,927,463
2020-11-18T03:27:28.562,367,67,67,863,463
2020-11-18T03:27:32.562,335,67,75,863,463
2020-11-18T03:27:36.562,399,75,75,863,495
2020-11-18T03:27:40.562,335,67,67,863,495
2020-11-18T03:27:44.562,335,67,67,863,495
2020-11-18T03:27:48.562,335,49,67,863,463
2020-11-18T03:27:52.562,335,67,67,927,495
2020-11-18T03:27:56.562,367,67,67,863,543
2020-11-18T03:28:00.562,335,61,67,863,463
2020-11-18T03:28:04.562,367,75,53,863,495
2020-11-18T03:28:08.562,367,61,67,863,495
2020-11-18T03:28:12.562,335,67,57,863,431
2020-11-18T03:28:16.562,367,75,57,927,495
2020-11-18T03:28:20.562,335,75,61,927,431
2020-11-18T03:28:24.562,335,67,61,863,399
2020-11-18T03:28:28.562,335,83,61,863,463
2020-11-18T03:28:32.562,335,67,75,863,463
2020-11-18T03:28:36.562,335,67,83,799,431
2020-11-18T03:28:40.562,335,67,67,927,463
2020-11-18T03:28:44.562,335,67,67,863,495
2020-11-18T03:28:48.562,335,67,75,863,463
2020-11-18T03:28:52.562,303,49,67,863,495
2020-11-18T03:28:56.562,399,61,67,927,495
2020-11-18T03:29:00.562,335,53,67,863,495
2020-11-18T03:29:04.562,335,61,75,863,495
2020-11-18T03:29:08.562,367,75,67,927,495
2020-11-18T03:29:12.562,367,75,75,927,463
2020-11-18T03:29:16.562,367,67,45,927,463
2020-11-18T03:29:20.562,303,61,57,863,463
2020-11-18T03:29:24.562,303,83,67,927,463
2020-11-18T03:29:28.562,335,75,57,927,431
2020-11-18T03:29:32.562,367,57,61,863,463
2020-11-18T03:29:36.562,303,57,67,927,463
2020-11-18T03:29:40.562,335,67,61,863,463
2020-11-18T03:29:44.562,303,75,67,863,495
2020-11-18T03:29:48.562,335,67,57,863,463
2020-11-18T03:29:52.562,335,61,61,863,495
2020-11-18T03:29:56.562,335,67,57,863,463
2020-11-18T03:30:00.562,335,75,67,863,463
2020-11-18T03:30:04.562,303,67,67,927,463
2020-11-18T03:30:08.562,335,67,67,927,431
2020-11-18T03:30:12.562,335,83,67,863,495
2020-11-18T03:30:16.562,335,67,67,799,495
2020-11-18T03:30:20.562,335,83,67,863,463
2020-11-18T03:30:24.562,303,61,67,863,463
2020-11-18T03:30:28.562,335,67,67,863,495
2020-11-18T03:30:32.562,335,67,53,863,463
2020-11-18T03:30:36.562,335,49,45,863,495
2020-11-18T03:30:40.562,303,67,53,799,463
2020-11-18T03:30:44.562,335,61,75,863,495
2020-11-18T03:30:48.562,335,67,67,863,463
2020-11-18T03:30:52.562,335,57,57,863,463
2020-11-18T03:30:56.562,335,67,67,863,495
2020-11-18T03:31:00.562,335,67,61,863,495
2020-11-18T03:31:04.562,335,61,75,799,463
2020-11-18T03:31:08.562,303,53,53,863,431
2020-11-18T03:31:12.562,335,67,57,863,463
2020-11-18T03:31:16.562,303,75,61,863,495
2020-11-18T03:31:20.565,303,67,67,863,495
2020-11-18T03:31:24.565,335,57,67,927,463
2020-11-18T03:31:28.565,303,57,67,863,495
2020-11-18T03:31:32.565,303,53,57,927,463
2020-11-18T03:31:36.565,335,75,67,863,463
2020-11-18T03:31:40.565,335,75,53,863,431
2020-11-18T03:31:44.565,303,75,57,863,495
2020-11-18T03:31:48.565,367,75,67,863,543
2020-11-18T03:31:52.565,303,57,61,927,463
2020-11-18T03:31:56.565,335,61,61,863,463
2020-11-18T03:32:00.565,367,75,57,927,463
2020-11-18T03:32:04.565,335,53,91,863,463
2020-11-18T03:32:08.565,335,57,61,863,431
2020-11-18T03:32:12.565,367,45,57,863,463
2020-11-18T03:32:16.565,335,61,75,927,463
2020-11-18T03:32:20.565,335,67,67,927,463
2020-11-18T03:32:24.565,335,53,61,927,463
2020-11-18T03:32:28.565,303,67,67,863,543
2020-11-18T03:32:32.565,303,75,67,863,495
2020-11-18T03:32:36.565,303,57,53,863,495
2020-11-18T03:32:40.565,303,75,61,927,463
2020-11-18T03:32:44.565,303,75,67,927,431
2020-11-18T03:32:48.565,335,67,57,863,495
2020-11-18T03:32:52.565,335,67,67,863,495
2020-11-18T03:32:56.565,335,75,67,863,431
2020-11-18T03:33:00.565,271,75,67,863,463
2020-11-18T03:33:04.565,335,75,75,863,431
2020-11-18T03:33:08.565,335,57,67,863,431
2020-11-18T03:33:12.565,303,75,57,863,463
2020-11-18T03:33:16.565,335,75,83,799,495
2020-11-18T03:33:20.565,271,67,75,863,543
2020-11-18T03:33:24.565,335,61,57,863,495
2020-11-18T03:33:28.565,335,67,61,863,431
2020-11-18T03:33:32.565,367,75,67,863,495
2020-11-18T03:33:36.565,303,67,75,927,495
2020-11-18T03:33:40.565,303,67,53,863,495
2020-11-18T03:33:44.565,303,67,61,863,463
2020-11-18T03:33:48.565,303,75,75,799,431
2020-11-18T03:33:52.565,335,67,83,927,495
2020-11-18T03:33:56.565,335,57,75,863,463
2020-11-18T03:34:00.565,367,61,61,863,463
2020-11-18T03:34:04.565,303,75,67,863,463
2020-11-18T03:34:08.565,335,75,53,863,463
2020-11-18T03:34:12.565,303,75,61,927,495
2020-11-18T03:34:16.565,335,67,57,863,463
2020-11-18T03:34:20.565,335,67,67,863,463
2020-11-18T03:34:24.565,367,57,67,927,431
2020-11-18T03:34:28.565,335,67,61,863,463
2020-11-18T03:34:32.565,303,67,67,863,399
2020-11-18T03:34:36.565,335,67,67,927,431
2020-11-18T03:34:40.565,335,75,75,863,495
2020-11-18T03:34:44.565,335,61,75,863,463
2020-11-18T03:34:48.565,335,57,75,863,543
2020-11-18T03:34:52.565,303,83,57,863,463
2020-11-18T03:34:56.565,303,67,57,863,495
2020-11-18T03:35:00.565,335,75,49,863,543
2020-11-18T03:35:04.565,335,75,83,863,463
2020-11-18T03:35:08.565,335,49,67,863,495
2020-11-18T03:35:12.565,335,83,53,863,495
2020-11-18T03:35:16.565,335,75,67,927,543
2020-11-18T03:35:20.565,303,53,61,863,463
2020-11-18T03:35:24.565,335,75,61,863,495
2020-11-18T03:35:28.565,303,67,67,863,463
2020-11-18T03:35:32.565,335,67,61,863,463
2020-11-18T03:35:36.565,335,61,67,863,463
2020-11-18T03:35:40.565,335,75,67,927,495
2020-11-18T03:35:44.565,335,75,57,927,495
2020-11-18T03:35:48.565,335,57,57,863,463
2020-11-18T03:35:52.565,303,83,75,927,463
2020-11-18T03:35:56.565,303,57,67,863,463
2020-11-18T03:36:00.565,335,61,67,799,431
2020-11-18T03:36:04.565,335,67,49,927,495
2020-11-18T03:36:08.565,335,75,67,863,463
2020-11-18T03:36:12.565,335,67,83,863,543
2020-11-18T03:36:16.565,335,67,53,863,495
2020-11-18T03:36:20.565,303,57,57,927,495
2020-11-18T03:36:24.565,303,67,67,799,463
2020-11-18T03:36:28.565,335,67,75,799,495
2020-11-18T03:36:32.565,303,61,67,863,463
2020-11-18T03:36:36.565,335,53,75,927,495
2020-11-18T03:36:40.565,303,61,67,799,495
2020-11-18T03:36:44.565,303,61,61,863,399
2020-11-18T03:36:48.565,271,83,75,863,463
2020-11-18T03:36:52.565,335,67,67,863,463
2020-11-18T03:36:56.565,303,75,61,863,463
2020-11-18T03:37:00.565,303,75,67,863,463
2020-11-18T03:37:04.565,303,75,53,927,495
2020-11-18T03:37:08.565,303,53,67,863,463
2020-11-18T03:37:12.565,335,75,75,863,463
2020-11-18T03:37:16.565,367,67,61,863,495
2020-11-18T03:37:20.565,303,61,53,863,463
2020-11-18T03:37:24.565,335,91,67,863,463
2020-11-18T03:37:28.565,335,67,75,799,463
2020-11-18T03:37:32.565,335,61,67,863,463
2020-11-18T03:37:36.565,271,67,57,863,543
2020-11-18T03:37:40.565,367,67,83,863,431
2020-11-18T03:37:44.565,335,67,67,863,463
2020-11-18T03:37:48.565,303,45,67,927,495
2020-11-18T03:37:52.565,335,67,61,927,463
2020-11-18T03:37:56.565,335,53,67,863,495
2020-11-18T03:38:00.565,303,67,53,927,463
2020-11-18T03:38:04.565,271,61,53,927,463
2020-11-18T03:38:08.565,303,67,45,863,495
2020-11-18T03:38:12.565,335,53,67,927,495
2020-11-18T03:38:16.565,303,53,67,927,463
2020-11-18T03:38:20.565,303,75,61,863,495
2020-11-18T03:38:24.565,303,67,67,863,463
2020-11-18T03:38:28.565,335,67,67,927,463
2020-11-18T03:38:32.565,367,57,67,863,463
2020-11-18T03:38:36.565,303,75,67,863,463
2020-11-18T03:38:40.565,303,75,67,863,495
2020-11-18T03:38:44.565,303,57,57,927,431
2020-11-18T03:38:48.565,303,67,61,863,463
2020-11-18T03:38:52.565,303,67,67,927,463
2020-11-18T03:38:56.565,303,75,67,863,495
2020-11-18T03:39:00.565,335,53,75,799,495
2020-11-18T03:39:04.565,303,67,57,863,495
2020-11-18T03:39:08.565,303,61,67,863,495
2020-11-18T03:39:12.565,303,75,67,927,495
2020-11-18T03:39:16.565,303,67,61,863,463
2020-11-18T03:39:20.565,335,61,67,863,463
2020-11-18T03:39:24.565,303,61,75,863,463
2020-11-18T03:39:28.565,303,61,53,863,463
2020-11-18T03:39:32.565,335,53,67,863,463
2020-11-18T03:39:36.565,335,75,61,863,495
2020-11-18T03:39:40.565,303,83,67,863,463
2020-11-18T03:39:44.565,271,75,75,927,463
2020-11-18T03:39:48.565,303,75,57,991,495
2020-11-18T03:39:52.565,303,67,61,863,495
2020-11-18T03:39:56.565,335,61,67,863,495
2020-11-18T03:40:00.565,335,67,67,863,463
2020-11-18T03:40:04.565,335,61,67,927,495
2020-11-18T03:40:08.565,303,53,67,863,495
2020-11-18T03:40:12.565,335,67,49,863,463
2020-11-18T03:40:16.565,335,67,75,927,495
2020-11-18T03:40:20.565,303,67,67,863,495
2020-11-18T03:40:24.565,335,67,75,927,463
2020-11-18T03:40:28.565,335,67,67,863,495
2020-11-18T03:40:32.565,303,67,83,927,463
2020-11-18T03:40:36.565,271,49,61,927,463
2020-11-18T03:40:40.565,303,67,61,927,463
2020-11-18T03:40:44.565,335,67,57,927,463
2020-11-18T03:40:48.565,303,61,67,863,463
2020-11-18T03:40:52.565,335,67,67,863,463
2020-11-18T03:40:56.565,303,75,75,927,495
2020-11-18T03:41:00.565,271,57,75,863,495
2020-11-18T03:41:04.565,303,67,67,863,495
2020-11-18T03:41:08.565,303,75,49,863,463
2020-11-18T03:41:12.565,335,67,53,863,431
2020-11-18T03:41:16.565,303,83,75,863,495
2020-11-18T03:41:20.565,335,75,75,863,463
2020-11-18T03:41:24.565,335,67,75,927,495
2020-11-18T03:41:28.565,303,67,67,863,463
2020-11-18T03:41:32.565,335,67,61,863,463
2020-11-18T03:41:36.565,303,75,67,927,495
2020-11-18T03:41:40.565,303,57,61,927,495
2020-11-18T03:41:44.565,303,57,67,863,463
2020-11-18T03:41:48.565,303,75,75,927,463
2020-11-18T03:41:52.565,303,57,57,799,463
2020-11-18T03:41:56.565,335,61,61,863,495
2020-11-18T03:42:00.565,303,75,67,799,463
2020-11-18T03:42:04.565,335,83,67,927,463
2020-11-18T03:42:08.565,271,75,67,927,495
2020-11-18T03:42:12.565,335,75,75,927,463
2020-11-18T03:42:16.565,303,61,75,863,463
2020-11-18T03:42:20.565,271,75,67,863,431
2020-11-18T03:42:24.565,303,75,67,863,495
2020-11-18T03:42:28.565,335,75,61,863,495
2020-11-18T03:42:32.565,303,67,57,863,543
2020-11-18T03:42:36.565,335,67,61,863,463
2020-11-18T03:42:40.565,303,61,67,863,431
2020-11-18T03:42:44.565,303,57,57,863,495
2020-11-18T03:42:48.565,335,57,67,863,463
2020-11-18T03:42:52.565,303,67,67,863,463
2020-11-18T03:42:56.565,335,75,67,863,495
2020-11-18T03:43:00.565,303,57,45,863,463
2020-11-18T03:43:04.565,335,67,67,927,495
2020-11-18T03:43:08.565,367,75,75,863,463
2020-11-18T03:43:12.565,303,75,67,863,495
2020-11-18T03:43:16.565,335,61,67,799,495
2020-11-18T03:43:20.565,303,67,53,863,495
2020-11-18T03:43:24.565,335,75,53,863,495
2020-11-18T03:43:28.565,335,67,75,863,431
2020-11-18T03:43:32.565,271,57,67,863,495
2020-11-18T03:43:36.565,303,57,67,863,463
2020-11-18T03:43:40.565,303,67,75,863,495
2020-11-18T03:43:44.565,335,67,67,863,495
2020-11-18T03:43:48.565,335,61,75,863,463
2020-11-18T03:43:52.565,303,75,61,863,495
2020-11-18T03:43:56.565,335,67,57,927,495
2020-11-18T03:44:00.565,335,67,57,927,495
2020-11-18T03:44:04.565,335,75,57,927,431
2020-11-18T03:44:08.565,303,75,49,927,495
2020-11-18T03:44:12.565,303,67,67,799,495
2020-11-18T03:44:16.565,335,91,67,863,495
2020-11-18T03:44:20.565,303,75,67,927,495
2020-11-18T03:44:24.565,367,67,53,799,463
2020-11-18T03:44:28.565,335,75,61,863,463
2020-11-18T03:44:32.565,335,83,57,863,463
2020-11-18T03:44:36.565,335,83,75,863,495
2020-11-18T03:44:40.565,335,83,75,863,463
2020-11-18T03:44:44.565,303,75,67,863,495
2020-11-18T03:44:48.565,335,83,67,927,463
2020-11-18T03:44:52.565,335,67,61,927,431
2020-11-18T03:44:56.565,303,53,83,927,463
2020-11-18T03:45:00.565,367,67,49,863,495
2020-11-18T03:45:04.565,335,67,75,863,463
2020-11-18T03:45:08.565,367,83,67,863,495
2020-11-18T03:45:12.565,367,75,67,863,495
2020-11-18T03:45:16.565,335,75,57,927,463
2020-11-18T03:45:20.565,399,75,67,927,495
2020-11-18T03:45:24.565,303,53,61,863,463
2020-11-18T03:45:28.565,367,83,75,863,463
2020-11-18T03:45:32.565,399,75,67,863,495
2020-11-18T03:45:36.565,431,75,67,863,463
2020-11-18T03:45:40.565,367,99,67,927,431
2020-11-18T03:45:44.565,431,91,67,927,463
2020-11-18T03:45:48.565,431,99,61,863,495
2020-11-18T03:45:52.565,399,107,67,927,431
2020-11-18T03:45:56.565,463,123,67,863,495
2020-11-18T03:46:00.565,463,123,61,863,463
2020-11-18T03:46:04.565,463,99,67,863,495
2020-11-18T03:46:08.565,463,107,75,863,463
2020-11-18T03:46:12.565,463,83,53,863,463
2020-11-18T03:46:16.565,495,99,53,863,463
2020-11-18T03:46:20.565,463,91,83,863,495
2020-11-18T03:46:24.565,431,99,67,863,463
2020-11-18T03:46:28.565,431,91,67,863,495
2020-11-18T03:46:32.565,431,99,75,927,495
2020-11-18T03:46:36.565,463,83,61,863,495
2020-11-18T03:46:40.565,463,99,57,863,543
2020-11-18T03:46:44.565,431,67,67,927,463
2020-11-18T03:46:48.565,463,83,75,863,463
2020-11-18T03:46:52.565,431,83,75,863,495
2020-11-18T03:46:56.565,495,107,67,863,495
2020-11-18T03:47:00.565,463,83,67,863,495
2020-11-18T03:47:04.565,431,91,67,863,495
2020-11-18T03:47:08.565,463,107,75,927,495
2020-11-18T03:47:12.565,431,107,57,863,463
2020-11-18T03:47:16.565,495,99,57,863,463
2020-11-18T03:47:20.565,463,99,57,927,495
2020-11-18T03:47:24.565,463,91,67,799,495
2020-11-18T03:47:28.565,463,99,57,927,463
2020-11-18T03:47:32.565,463,99,61,863,495
2020-11-18T03:47:36.565,463,123,49,863,463
2020-11-18T03:47:40.565,495,115,75,799,495
2020-11-18T03:47:44.565,543,123,61,863,463
2020-11-18T03:47:48.565,543,167,57,799,463
2020-11-18T03:47:52.565,607,135,75,863,495
2020-11-18T03:47:56.565,607,151,67,863,495
2020-11-18T03:48:00.565,671,151,75,863,463
2020-11-18T03:48:04.565,671,151,67,863,463
2020-11-18T03:48:08.565,671,183,75,927,495
2020-11-18T03:48:12.565,735,151,83,927,463
2020-11-18T03:48:16.565,799,167,75,863,463
2020-11-18T03:48:20.565,735,167,53,863,431
2020-11-18T03:48:24.565,671,183,75,927,431
2020-11-18T03:48:28.565,735,183,67,863,463
2020-11-18T03:48:32.565,735,167,67,863,463
2020-11-18T03:48:36.565,799,183,61,863,463
2020-11-18T03:48:40.565,799,183,67,863,463
2020-11-18T03:48:44.565,799,183,75,863,463
2020-11-18T03:48:48.565,799,167,83,927,495
2020-11-18T03:48:52.565,799,151,75,927,543
2020-11-18T03:48:56.565,799,151,49,799,495
2020-11-18T03:49:00.565,799,151,67,799,431
2020-11-18T03:49:04.565,799,151,75,927,463
2020-11-18T03:49:08.565,799,151,67,863,495
2020-11-18T03:49:12.565,799,167,61,799,495
2020-11-18T03:49:16.565,863,151,75,863,495
2020-11-18T03:49:20.565,799,135,67,863,495
2020-11-18T03:49:24.565,799,167,75,863,495
2020-11-18T03:49:28.565,863,151,75,863,399
2020-11-18T03:49:32.565,863,167,75,927,495
2020-11-18T03:49:36.565,863,167,75,927,463
2020-11-18T03:49:40.565,927,183,75,863,463
2020-11-18T03:49:44.565,863,183,75,863,495
2020-11-18T03:49:48.565,927,183,67,927,495
2020-11-18T03:49:52.565,991,167,49,863,463
2020-11-18T03:49:56.565,991,167,67,863,495
2020-11-18T03:50:00.565,1087,183,53,863,543
2020-11-18T03:50:04.565,1087,183,75,863,463
2020-11-18T03:50:08.565,1087,215,67,799,463
2020-11-18T03:50:12.565,1087,247,91,927,399
2020-11-18T03:50:16.565,1215,335,91,863,495
2020-11-18T03:50:20.565,1343,335,99,927,431
2020-11-18T03:50:24.565,1343,335,99,863,495
2020-11-18T03:50:28.565,1471,367,107,799,495
2020-11-18T03:50:32.565,1471,367,107,863,463
2020-11-18T03:50:36.565,1599,399,75,927,495
2020-11-18T03:50:40.565,1727,431,99,863,495
2020-11-18T03:50:44.565,1599,463,107,927,495
2020-11-18T03:50:48.565,1855,463,107,927,495
2020-11-18T03:50:52.565,1983,543,115,863,495
2020-11-18T03:50:56.565,2175,607,99,927,495
2020-11-18T03:51:00.565,2175,607,107,927,495
2020-11-18T03:51:04.565,2175,607,123,863,543
2020-11-18T03:51:08.565,2175,607,107,863,463
2020-11-18T03:51:12.565,2431,607,99,863,495
2020-11-18T03:51:16.565,2431,671,115,863,495
2020-11-18T03:51:20.565,2431,607,107,927,495
2020-11-18T03:51:24.565,2431,543,91,863,495
2020-11-18T03:51:28.565,2431,543,91,863,495
2020-11-18T03:51:32.565,2687,607,91,863,463
2020-11-18T03:51:36.565,2687,607,99,863,431
2020-11-18T03:51:40.565,2687,607,83,799,495
2020-11-18T03:51:44.565,2943,607,91,863,431
2020-11-18T03:51:48.565,2943,735,91,863,495
2020-11-18T03:51:52.565,3199,799,123,863,463
2020-11-18T03:51:56.565,3455,799,135,863,463
2020-11-18T03:52:00.565,3711,991,135,863,463
2020-11-18T03:52:04.565,3967,1087,167,863,495
2020-11-18T03:52:08.565,4351,1215,135,863,495
2020-11-18T03:52:12.565,4863,1215,167,927,463
2020-11-18T03:52:16.565,4863,1471,199,863,495
2020-11-18T03:52:20.565,5375,1471,215,927,463
2020-11-18T03:52:24.565,5887,1599,215,863,463
2020-11-18T03:52:28.565,6399,1855,247,927,495
2020-11-18T03:52:32.565,6911,1983,271,927,495
2020-11-18T03:52:36.565,7423,2431,335,927,495
2020-11-18T03:52:40.565,8703,2943,463,863,495
2020-11-18T03:52:44.565,9727,3455,607,863,495
2020-11-18T03:52:48.565,10751,3455,607,927,463
2020-11-18T03:52:52.565,11775,3711,543,863,495
2020-11-18T03:52:56.565,11775,3711,495,863,431
2020-11-18T03:53:00.565,12799,3967,543,863,495
2020-11-18T03:53:04.565,13823,4351,543,863,463
2020-11-18T03:53:08.565,14847,4863,607,863,463
2020-11-18T03:53:12.565,15871,4863,543,863,463
2020-11-18T03:53:16.565,15871,4863,495,863,495
2020-11-18T03:53:20.565,15871,4863,543,863,431
2020-11-18T03:53:24.565,17407,4863,495,863,495
2020-11-18T03:53:28.565,17407,5375,607,863,495
2020-11-18T03:53:32.565,17407,5375,543,863,431
2020-11-18T03:53:36.565,19455,5375,495,863,431
2020-11-18T03:53:40.565,19455,5375,543,863,463
2020-11-18T03:53:44.565,19455,5375,495,863,463
2020-11-18T03:53:48.565,19455,5375,495,927,463
2020-11-18T03:53:52.565,19455,5887,495,863,463
2020-11-18T03:53:56.565,21503,5887,543,863,463
2020-11-18T03:54:00.565,21503,5375,431,927,431
2020-11-18T03:54:04.565,21503,5375,463,863,495
2020-11-18T03:54:08.565,21503,5375,495,863,495
2020-11-18T03:54:12.565,21503,5887,463,863,463
2020-11-18T03:54:16.565,21503,5375,399,863,463
2020-11-18T03:54:20.565,21503,5375,399,927,463
2020-11-18T03:54:24.565,21503,4863,367,863,463
2020-11-18T03:54:28.565,21503,5375,367,863,495
2020-11-18T03:54:32.565,21503,4863,399,863,463
2020-11-18T03:54:36.565,21503,5375,399,863,463
2020-11-18T03:54:40.565,21503,5375,367,863,495
2020-11-18T03:54:44.565,21503,4863,367,863,463
2020-11-18T03:54:48.565,21503,4863,335,863,495
2020-11-18T03:54:52.565,21503,4863,303,863,431
2020-11-18T03:54:56.565,21503,4863,335,863,495
2020-11-18T03:55:00.565,21503,4863,335,863,431
2020-11-18T03:55:04.565,21503,4351,335,863,495
2020-11-18T03:55:08.565,21503,4863,335,863,399
2020-11-18T03:55:12.565,19455,4351,303,863,463
2020-11-18T03:55:16.565,19455,4351,271,863,495
2020-11-18T03:55:20.565,19455,4351,271,863,495
2020-11-18T03:55:24.565,19455,3967,247,863,495
2020-11-18T03:55:28.565,19455,3967,247,799,463
2020-11-18T03:55:32.565,19455,3967,231,863,463
2020-11-18T03:55:36.565,19455,3711,231,927,463
2020-11-18T03:55:40.565,19455,3711,247,863,463
2020-11-18T03:55:44.565,17407,3455,199,863,463
2020-11-18T03:55:48.565,17407,3199,199,927,463
2020-11-18T03:55:52.565,17407,3199,151,863,463
2020-11-18T03:55:56.565,17407,3199,215,799,463
2020-11-18T03:56:00.565,15871,2943,215,927,463
2020-11-18T03:56:04.565,15871,2943,167,863,495
2020-11-18T03:56:08.565,14847,2943,151,863,495
2020-11-18T03:56:12.565,14847,2687,183,863,543
2020-11-18T03:56:16.565,14847,2687,135,927,495
2020-11-18T03:56:20.565,14847,2431,167,863,463
2020-11-18T03:56:24.565,13823,2431,167,863,431
2020-11-18T03:56:28.565,13823,2431,167,863,463
2020-11-18T03:56:32.565,12799,2175,135,863,463
2020-11-18T03:56:36.565,12799,2175,123,863,495
2020-11-18T03:56:40.565,12799,2175,135,863,495
2020-11-18T03:56:44.565,11775,1983,123,863,431
2020-11-18T03:56:48.565,11775,1983,123,863,463
2020-11-18T03:56:52.565,11775,1983,135,799,543
2020-11-18T03:56:56.565,11775,1983,135,863,495
2020-11-18T03:57:00.565,10751,1983,135,863,463
2020-11-18T03:57:04.565,10751,1727,107,863,495
2020-11-18T03:57:08.565,10751,1727,99,863,463
2020-11-18T03:57:12.565,10751,1727,107,863,495
2020-11-18T03:57:16.565,9727,1599,99,927,463
2020-11-18T03:57:20.565,9727,1599,107,863,463
2020-11-18T03:57:24.565,9727,1471,115,863,463
2020-11-18T03:57:28.565,8703,1343,99,863,543
2020-11-18T03:57:32.565,8703,1471,83,863,463
2020-11-18T03:57:36.565,8703,1343,91,863,463
2020-11-18T03:57:40.565,8703,1343,91,863,495
2020-11-18T03:57:44.565,8703,1215,115,863,431
2020-11-18T03:57:48.565,8703,1215,83,863,431
2020-11-18T03:57:52.565,7935,1087,107,863,495
2020-11-18T03:57:56.565,7423,1087,75,863,431
2020-11-18T03:58:00.565,7423,1087,91,863,463
2020-11-18T03:58:04.565,7423,991,75,863,463
2020-11-18T03:58:08.565,6911,991,75,863,495
2020-11-18T03:58:12.565,6911,863,75,863,463
2020-11-18T03:58:16.565,6399,863,91,927,431
2020-11-18T03:58:20.565,6399,799,67,927,495
2020-11-18T03:58:24.565,5887,735,75,863,463
2020-11-18T03:58:28.565,5887,799,83,863,431
2020-11-18T03:58:32.565,5375,799,83,863,463
2020-11-18T03:58:36.565,5375,735,75,863,495
2020-11-18T03:58:40.565,5375,671,83,863,431
2020-11-18T03:58:44.565,4863,607,83,863,463
2020-11-18T03:58:48.565,4863,607,83,863,463
2020-11-18T03:58:52.565,4863,543,57,863,431
2020-11-18T03:58:56.565,4351,543,75,927,495
2020-11-18T03:59:00.565,4351,543,61,863,495
2020-11-18T03:59:04.565,3967,495,75,863,463
2020-11-18T03:59:08.565,4351,431,75,863,495
2020-11-18T03:59:12.565,3967,463,83,927,463
2020-11-18T03:59:16.565,3711,431,53,863,463
2020-11-18T03:59:20.565,3711,495,67,927,495
2020-11-18T03:59:24.565,3455,431,57,863,495
2020-11-18T03:59:28.565,3455,431,67,863,463
2020-11-18T03:59:32.565,3455,399,83,799,463
2020-11-18T03:59:36.565,3199,399,61,863,495
2020-11-18T03:59:40.565,3199,431,75,927,463
2020-11-18T03:59:44.565,3199,367,67,863,495
2020-11-18T03:59:48.565,2943,367,75,863,495
2020-11-18T03:59:52.565,2943,367,57,863,495
2020-11-18T03:59:56.565,2943,335,83,863,495
2020-11-18T04:00:00.565,2687,335,67,863,463
2020-11-18T04:00:04.565,2687,335,61,863,495
2020-11-18T04:00:08.565,2687,303,67,863,463
